"city","city_ascii","city_alt","state_id","state_name","county_fips","county_name","county_fips_all","county_name_all","lat","lng","population","population_proper","density","source","military","incorporated","cdp","township","timezone","ranking","zips","id","age_median","age_under_10","age_10_to_19","age_20s","age_30s","age_40s","age_50s","age_60s","age_70s","age_over_80","age_over_65","age_18_to_24","age_over_18","male","female","married","divorced","never_married","widowed","family_size","family_dual_income","income_household_median","income_household_under_5","income_household_5_to_10","income_household_10_to_15","income_household_15_to_20","income_household_20_to_25","income_household_25_to_35","income_household_35_to_50","income_household_50_to_75","income_household_75_to_100","income_household_100_to_150","income_household_150_over","income_household_six_figure","income_individual_median","home_ownership","housing_units","home_value","rent_median","rent_burden","education_less_highschool","education_highschool","education_some_college","education_bachelors","education_graduate","education_college_or_above","education_stem_degree","labor_force_participation","unemployment_rate","race_white","race_black","race_asian","race_native","race_pacific","race_other","race_multiple","hispanic","disabled","poverty","limited_english","commute_time","health_uninsured","veteran","cbsa_fips","cbsa_name","cbsa_metro","csa_fips","csa_name"
"Fernbridge","Fernbridge","","VT","Vermont","50101","Fernbridge County","50101","Fernbridge County","42.35510","-96.75220","100000","90000","1000.0","shape","FALSE","TRUE","FALSE","FALSE","America/Chicago","1","99001 99002","9900000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","",""
"Millhaven","Millhaven","","MO","Missouri","29201","Journey County","29201|29202|29203|29204","Journey County|Clearwater County|Palisade County|Ashgrove County","39.60000","-94.90000","500000","400000","600.0","shape","FALSE","TRUE","FALSE","FALSE","America/Chicago","1","29201 29202 29203","7020000002","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","",""
"Cañón Vista","Canon Vista","","NM","New Mexico","35301","Highland County","35301","Highland County","38.40000","-105.10000","17000","17000","500.0","shape","FALSE","TRUE","FALSE","FALSE","America/Chicago","3","35301","6030000003","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","",""
"Twin Rivers","Twin Rivers","","IL","Illinois","17301","Anchor County","17301|17302","Anchor County|Bramblewood County","41.80000","-87.60000","300000","250000","700.0","shape","FALSE","TRUE","FALSE","FALSE","America/Chicago","1","17301 17302","8030000004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","",""
"Windemere Falls","Windemere Falls","","MN","Minnesota","27501","Windemere County","27501","Windemere County","44.10000","-93.20000","25000","24000","300.0","shape","FALSE","TRUE","FALSE","FALSE","America/Chicago","4","27501","4050100005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","",""
"Saltmere","Saltmere","","NC","North Carolina","37601","Saltmere County","37601","Saltmere County","35.20000","-80.50000","18000","17500","250.0","shape","FALSE","TRUE","FALSE","FALSE","America/Chicago","4","37601","4060100006","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","",""
"Pinehollow","Pinehollow","","CA","California","06701","Pinehollow County","06701","Pinehollow County","36.70000","-119.80000","22000","21000","280.0","shape","FALSE","TRUE","FALSE","FALSE","America/Chicago","4","06701","4070100007","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","",""
"Duskvale","Duskvale","","GA","Georgia","13801","Duskvale County","13801","Duskvale County","33.90000","-84.30000","31000","30000","310.0","shape","FALSE","TRUE","FALSE","FALSE","America/Chicago","3","13801","4080100008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","",""
"Larkspur Crossing","Larkspur Crossing","","OR","Oregon","41901","Larkspur County","41901","Larkspur County","45.50000","-122.60000","27000","26500","270.0","shape","FALSE","TRUE","FALSE","FALSE","America/Chicago","4","41901","4090100009","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","",""
"Thistlewood","Thistlewood","","TX","Texas","48001","Thistlewood County","48001","Thistlewood County","30.20000","-97.70000","19500","19000","260.0","shape","FALSE","TRUE","FALSE","FALSE","America/Chicago","4","48001","4100100010","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","",""
"Quote ""Junction""","Quote Junction","","UT","Utah","49101","Hartlow County","49101","Hartlow County","37.30000","-121.90000","21000","20500","240.0","shape","FALSE","TRUE","FALSE","FALSE","America/Chicago","5","49101","4110100011","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","",""
