"zip","lat","lng","city","state_id","state_name","zcta","parent_zcta","population","density","county_fips","county_name","county_weights","county_names_all","county_fips_all","imprecise","military","timezone","age_median","age_under_10","age_10_to_19","age_20s","age_30s","age_40s","age_50s","age_60s","age_70s","age_over_80","age_over_65","age_18_to_24","age_over_18","male","female","married","divorced","never_married","widowed","family_size","family_dual_income","income_household_median","income_household_under_5","income_household_5_to_10","income_household_10_to_15","income_household_15_to_20","income_household_20_to_25","income_household_25_to_35","income_household_35_to_50","income_household_50_to_75","income_household_75_to_100","income_household_100_to_150","income_household_150_over","income_household_six_figure","income_individual_median","home_ownership","housing_units","home_value","rent_median","rent_burden","education_less_highschool","education_highschool","education_some_college","education_bachelors","education_graduate","education_college_or_above","education_stem_degree","labor_force_participation","unemployment_rate","self_employed","farmer","race_white","race_black","race_asian","race_native","race_pacific","race_other","race_multiple","hispanic","disabled","poverty","limited_english","commute_time","health_uninsured","veteran","charitable_givers","cbsa_fips","cbsa_name","cbsa_metro","csa_fips","csa_name","metdiv_fips","metdiv_name"
"99001","42.36020","-96.75870","Fernbridge","VT","Vermont","TRUE","","50000","1000.0","50101","Fernbridge County","{""50101"": 100}","Fernbridge County","50101","FALSE","FALSE","America/Chicago","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","","","",""
"50102","43.10000","-95.20000","Whistlecreek","OK","Oklahoma","TRUE","","20000","300.0","40401","Southridge County","{""40401"": 93.26, ""40402"": 6.74}","Southridge County|Northgate County","40401|40402","FALSE","FALSE","America/Chicago","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","","","",""
"09001","","","APO","AE","","FALSE","","","","","","","","","FALSE","TRUE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FALSE","","","",""
"70099","8.50000","150.20000","Example Atoll","FM","Coral Compact","FALSE","70098","","","","","","","","FALSE","FALSE","Pacific/Testzone","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FALSE","","","",""
"40501","44.15000","-93.25000","Windbrook","ME","Maine","TRUE","","9000","150.0","23501","Windbrook County","{""23501"": 100}","Windbrook County","23501","FALSE","FALSE","America/Chicago","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","","","",""
"40601","35.25000","-80.55000","Cloverfen","NH","New Hampshire","TRUE","","11000","180.0","33601","Cloverfen County","{""33601"": 100}","Cloverfen County","33601","FALSE","FALSE","America/New_York","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","","","",""
"40701","36.75000","-119.85000","Ashmere","RI","Rhode Island","TRUE","","8500","140.0","44701","Ashmere County","{""44701"": 100}","Ashmere County","44701","FALSE","FALSE","America/Los_Angeles","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","","","",""
"40801","33.95000","-84.35000","Brackenwood","CT","Connecticut","TRUE","","12500","200.0","09801","Brackenwood County","{""09801"": 100}","Brackenwood County","09801","FALSE","FALSE","America/New_York","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","","","",""
"40901","45.55000","-122.65000","Hollowmere","DE","Delaware","TRUE","","10200","170.0","10901","Hollowmere County","{""10901"": 100}","Hollowmere County","10901","FALSE","FALSE","America/Los_Angeles","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","","","",""
"41001","30.25000","-97.75000","Marrowgate","MT","Montana","TRUE","","9800","160.0","30001","Marrowgate County","{""30001"": 100}","Marrowgate County","30001","FALSE","FALSE","America/Chicago","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","","","",""
"41101","37.35000","-121.95000","Nettlebrook","ND","North Dakota","TRUE","","13400","220.0","38101","Nettlebrook County","{""38101"": 100}","Nettlebrook County","38101","FALSE","FALSE","America/Los_Angeles","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","","","",""
"41201","29.65000","-95.45000","Oxbend","SD","South Dakota","TRUE","","10900","175.0","46201","Oxbend County","{""46201"": 100}","Oxbend County","46201","FALSE","FALSE","America/Chicago","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","","","",""
"41301","41.85000","-87.65000","Ravenscroft","WY","Wyoming","TRUE","","14200","230.0","56301","Ravenscroft County","{""56301"": 100}","Ravenscroft County","56301","FALSE","FALSE","America/Chicago","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","FALSE","","","",""
